Id,Category,CategoryName
sub-20_ses-01_run-04_38,4,bottle
sub-20_ses-01_run-04_39,9,cow
sub-20_ses-01_run-04_40,0,aeroplane
sub-20_ses-01_run-04_41,3,boat
sub-20_ses-01_run-04_42,6,car
sub-20_ses-01_run-04_43,11,dog
sub-20_ses-01_run-04_44,12,flower
sub-20_ses-01_run-04_45,10,diningtable
sub-20_ses-01_run-04_46,18,train
sub-20_ses-01_run-04_47,3,boat
sub-20_ses-01_run-04_48,8,chair
sub-20_ses-01_run-04_49,2,bird
sub-20_ses-01_run-04_50,15,person
sub-20_ses-01_run-04_51,12,flower
sub-20_ses-01_run-04_52,8,chair
sub-20_ses-01_run-04_53,0,aeroplane
sub-20_ses-01_run-04_54,1,bicycle
sub-20_ses-01_run-04_55,19,tvmonitor
sub-20_ses-01_run-04_56,7,cat
sub-20_ses-01_run-04_57,8,chair
sub-20_ses-01_run-04_58,11,dog
sub-20_ses-01_run-04_59,15,person
sub-20_ses-01_run-04_60,17,sofa
sub-20_ses-01_run-04_61,1,bicycle
sub-20_ses-01_run-04_62,11,dog
sub-20_ses-01_run-04_63,0,aeroplane
sub-20_ses-01_run-04_64,6,car
sub-20_ses-01_run-04_65,14,motorbike
sub-20_ses-01_run-04_66,10,diningtable
sub-20_ses-01_run-04_67,1,bicycle
sub-20_ses-01_run-04_68,2,bird
sub-20_ses-01_run-04_69,17,sofa
sub-20_ses-01_run-04_70,12,flower
sub-20_ses-01_run-04_71,13,horse
sub-20_ses-01_run-04_72,10,diningtable
sub-20_ses-01_run-04_73,5,bus
sub-20_ses-01_run-04_74,8,chair
sub-20_ses-01_run-04_75,12,flower
sub-20_ses-01_run-04_76,5,bus
sub-20_ses-01_run-04_77,10,diningtable
sub-20_ses-01_run-04_78,6,car
sub-20_ses-01_run-04_79,7,cat
sub-20_ses-01_run-04_80,5,bus
sub-20_ses-01_run-04_81,0,aeroplane
sub-20_ses-01_run-04_82,12,flower
sub-20_ses-01_run-04_83,10,diningtable
sub-20_ses-01_run-04_84,11,dog
sub-20_ses-01_run-04_85,7,cat
sub-20_ses-01_run-04_86,0,aeroplane
sub-20_ses-01_run-04_87,8,chair
sub-20_ses-01_run-04_88,17,sofa
sub-20_ses-01_run-04_89,11,dog
sub-20_ses-01_run-04_90,15,person
sub-20_ses-01_run-04_91,15,person
sub-20_ses-01_run-04_92,17,sofa
sub-20_ses-01_run-04_93,13,horse
sub-20_ses-01_run-04_94,0,aeroplane
sub-20_ses-01_run-04_95,3,boat
sub-20_ses-01_run-04_96,13,horse
sub-20_ses-01_run-04_97,12,flower
sub-20_ses-01_run-04_98,12,flower
sub-20_ses-01_run-04_99,13,horse
sub-20_ses-02_run-01_0,4,bottle
sub-20_ses-02_run-01_1,0,aeroplane
sub-20_ses-02_run-01_2,10,diningtable
sub-20_ses-02_run-01_3,18,train
sub-20_ses-02_run-01_4,7,cat
sub-20_ses-02_run-01_5,15,person
sub-20_ses-02_run-01_6,15,person
sub-20_ses-02_run-01_7,14,motorbike
sub-20_ses-02_run-01_8,15,person
sub-20_ses-02_run-01_9,15,person
sub-20_ses-02_run-01_10,17,sofa
sub-20_ses-02_run-01_11,18,train
sub-20_ses-02_run-01_12,7,cat
sub-20_ses-02_run-01_13,17,sofa
sub-20_ses-02_run-01_14,18,train
sub-20_ses-02_run-01_15,14,motorbike
sub-20_ses-02_run-01_16,14,motorbike
sub-20_ses-02_run-01_17,17,sofa
sub-20_ses-02_run-01_18,15,person
sub-20_ses-02_run-01_19,8,chair
sub-20_ses-02_run-01_20,1,bicycle
sub-20_ses-02_run-01_21,8,chair
sub-20_ses-02_run-01_22,11,dog
sub-20_ses-02_run-01_23,7,cat
sub-20_ses-02_run-01_24,15,person
sub-20_ses-02_run-01_25,13,horse
sub-20_ses-02_run-01_26,3,boat
sub-20_ses-02_run-01_27,7,cat
sub-20_ses-02_run-01_28,14,motorbike
sub-20_ses-02_run-01_29,7,cat
sub-20_ses-02_run-01_30,4,bottle
sub-20_ses-02_run-01_31,6,car
sub-20_ses-02_run-01_32,10,diningtable
sub-20_ses-02_run-01_33,16,sheep
sub-20_ses-02_run-01_34,18,train
sub-20_ses-02_run-01_35,14,motorbike
sub-20_ses-02_run-01_36,1,bicycle
sub-20_ses-02_run-01_37,15,person
sub-20_ses-02_run-01_38,8,chair
sub-20_ses-02_run-01_39,10,diningtable
sub-20_ses-02_run-01_40,17,sofa
sub-20_ses-02_run-01_41,14,motorbike
sub-20_ses-02_run-01_42,12,flower
sub-20_ses-02_run-01_43,0,aeroplane
sub-20_ses-02_run-01_44,12,flower
sub-20_ses-02_run-01_45,6,car
sub-20_ses-02_run-01_46,18,train
sub-20_ses-02_run-01_47,19,tvmonitor
sub-20_ses-02_run-01_48,2,bird
sub-20_ses-02_run-01_49,9,cow
sub-20_ses-02_run-01_50,1,bicycle
sub-20_ses-02_run-01_51,9,cow
sub-20_ses-02_run-01_52,5,bus
sub-20_ses-02_run-01_53,10,diningtable
sub-20_ses-02_run-01_54,8,chair
sub-20_ses-02_run-01_55,12,flower
sub-20_ses-02_run-01_56,4,bottle
sub-20_ses-02_run-01_57,4,bottle
sub-20_ses-02_run-01_58,6,car
sub-20_ses-02_run-01_59,14,motorbike
sub-20_ses-02_run-01_60,10,diningtable
sub-20_ses-02_run-01_61,5,bus
sub-20_ses-02_run-01_62,12,flower
sub-20_ses-02_run-01_63,7,cat
sub-20_ses-02_run-01_64,18,train
sub-20_ses-02_run-01_65,6,car
sub-20_ses-02_run-01_66,6,car
sub-20_ses-02_run-01_67,12,flower
sub-20_ses-02_run-01_68,15,person
sub-20_ses-02_run-01_69,15,person
sub-20_ses-02_run-01_70,12,flower
sub-20_ses-02_run-01_71,18,train
sub-20_ses-02_run-01_72,16,sheep
sub-20_ses-02_run-01_73,7,cat
sub-20_ses-02_run-01_74,15,person
sub-20_ses-02_run-01_75,17,sofa
sub-20_ses-02_run-01_76,18,train
sub-20_ses-02_run-01_77,6,car
sub-20_ses-02_run-01_78,6,car
sub-20_ses-02_run-01_79,4,bottle
sub-20_ses-02_run-01_80,3,boat
sub-20_ses-02_run-01_81,3,boat
sub-20_ses-02_run-01_82,12,flower
sub-20_ses-02_run-01_83,11,dog
sub-20_ses-02_run-01_84,18,train
sub-20_ses-02_run-01_85,10,diningtable
sub-20_ses-02_run-01_86,11,dog
sub-20_ses-02_run-01_87,9,cow
sub-20_ses-02_run-01_88,5,bus
sub-20_ses-02_run-01_89,15,person
sub-20_ses-02_run-01_90,7,cat
sub-20_ses-02_run-01_91,16,sheep
sub-20_ses-02_run-01_92,19,tvmonitor
sub-20_ses-02_run-01_93,12,flower
sub-20_ses-02_run-01_94,0,aeroplane
sub-20_ses-02_run-01_95,6,car
sub-20_ses-02_run-01_96,19,tvmonitor
sub-20_ses-02_run-01_97,14,motorbike
sub-20_ses-02_run-01_98,11,dog
sub-20_ses-02_run-01_99,5,bus
sub-20_ses-02_run-02_0,19,tvmonitor
sub-20_ses-02_run-02_1,7,cat
sub-20_ses-02_run-02_2,1,bicycle
sub-20_ses-02_run-02_3,15,person
sub-20_ses-02_run-02_4,15,person
sub-20_ses-02_run-02_5,1,bicycle
sub-20_ses-02_run-02_6,5,bus
sub-20_ses-02_run-02_7,11,dog
sub-20_ses-02_run-02_8,3,boat
sub-20_ses-02_run-02_9,18,train
sub-20_ses-02_run-02_10,5,bus
sub-20_ses-02_run-02_11,6,car
sub-20_ses-02_run-02_12,11,dog
sub-20_ses-02_run-02_13,10,diningtable
sub-20_ses-02_run-02_14,17,sofa
sub-20_ses-02_run-02_15,5,bus
sub-20_ses-02_run-02_16,3,boat
sub-20_ses-02_run-02_17,6,car
sub-20_ses-02_run-02_18,3,boat
sub-20_ses-02_run-02_19,12,flower
sub-20_ses-02_run-02_20,0,aeroplane
sub-20_ses-02_run-02_21,4,bottle
sub-20_ses-02_run-02_22,7,cat
sub-20_ses-02_run-02_23,3,boat
sub-20_ses-02_run-02_24,12,flower
sub-20_ses-02_run-02_25,3,boat
sub-20_ses-02_run-02_26,7,cat
sub-20_ses-02_run-02_27,3,boat
sub-20_ses-02_run-02_28,14,motorbike
sub-20_ses-02_run-02_29,9,cow
sub-20_ses-02_run-02_30,11,dog
sub-20_ses-02_run-02_31,5,bus
sub-20_ses-02_run-02_32,19,tvmonitor
sub-20_ses-02_run-02_33,13,horse
sub-20_ses-02_run-02_34,16,sheep
sub-20_ses-02_run-02_35,12,flower
sub-20_ses-02_run-02_36,2,bird
sub-20_ses-02_run-02_37,3,boat
sub-20_ses-02_run-02_38,5,bus
sub-20_ses-02_run-02_39,15,person
sub-20_ses-02_run-02_40,17,sofa
sub-20_ses-02_run-02_41,3,boat
sub-20_ses-02_run-02_42,7,cat
sub-20_ses-02_run-02_43,19,tvmonitor
sub-20_ses-02_run-02_44,11,dog
sub-20_ses-02_run-02_45,1,bicycle
sub-20_ses-02_run-02_46,13,horse
sub-20_ses-02_run-02_47,3,boat
sub-20_ses-02_run-02_48,6,car
sub-20_ses-02_run-02_49,13,horse
sub-20_ses-02_run-02_50,3,boat
sub-20_ses-02_run-02_51,15,person
sub-20_ses-02_run-02_52,6,car
sub-20_ses-02_run-02_53,15,person
sub-20_ses-02_run-02_54,12,flower
sub-20_ses-02_run-02_55,7,cat
sub-20_ses-02_run-02_56,4,bottle
sub-20_ses-02_run-02_57,4,bottle
sub-20_ses-02_run-02_58,10,diningtable
sub-20_ses-02_run-02_59,3,boat
sub-20_ses-02_run-02_60,13,horse
sub-20_ses-02_run-02_61,15,person
sub-20_ses-02_run-02_62,6,car
sub-20_ses-02_run-02_63,14,motorbike
sub-20_ses-02_run-02_64,18,train
sub-20_ses-02_run-02_65,15,person
sub-20_ses-02_run-02_66,9,cow
sub-20_ses-02_run-02_67,0,aeroplane
sub-20_ses-02_run-02_68,12,flower
sub-20_ses-02_run-02_69,3,boat
sub-20_ses-02_run-02_70,18,train
sub-20_ses-02_run-02_71,16,sheep
sub-20_ses-02_run-02_72,8,chair
sub-20_ses-02_run-02_73,4,bottle
sub-20_ses-02_run-02_74,19,tvmonitor
sub-20_ses-02_run-02_75,11,dog
sub-20_ses-02_run-02_76,8,chair
sub-20_ses-02_run-02_77,15,person
sub-20_ses-02_run-02_78,19,tvmonitor
sub-20_ses-02_run-02_79,9,cow
sub-20_ses-02_run-02_80,7,cat
sub-20_ses-02_run-02_81,11,dog
sub-20_ses-02_run-02_82,14,motorbike
sub-20_ses-02_run-02_83,7,cat
sub-20_ses-02_run-02_84,7,cat
sub-20_ses-02_run-02_85,0,aeroplane
sub-20_ses-02_run-02_86,0,aeroplane
sub-20_ses-02_run-02_87,17,sofa
sub-20_ses-02_run-02_88,13,horse
sub-20_ses-02_run-02_89,19,tvmonitor
sub-20_ses-02_run-02_90,16,sheep
sub-20_ses-02_run-02_91,8,chair
sub-20_ses-02_run-02_92,10,diningtable
sub-20_ses-02_run-02_93,12,flower
sub-20_ses-02_run-02_94,0,aeroplane
sub-20_ses-02_run-02_95,9,cow
sub-20_ses-02_run-02_96,3,boat
sub-20_ses-02_run-02_97,8,chair
sub-20_ses-02_run-02_98,17,sofa
sub-20_ses-02_run-02_99,7,cat
sub-20_ses-02_run-03_0,15,person
sub-20_ses-02_run-03_1,2,bird
sub-20_ses-02_run-03_2,5,bus
sub-20_ses-02_run-03_3,0,aeroplane
sub-20_ses-02_run-03_4,5,bus
sub-20_ses-02_run-03_5,14,motorbike
sub-20_ses-02_run-03_6,15,person
sub-20_ses-02_run-03_7,15,person
sub-20_ses-02_run-03_8,5,bus
sub-20_ses-02_run-03_9,15,person
sub-20_ses-02_run-03_10,6,car
sub-20_ses-02_run-03_11,12,flower
sub-20_ses-02_run-03_12,14,motorbike
sub-20_ses-02_run-03_13,18,train
sub-20_ses-02_run-03_14,15,person
sub-20_ses-02_run-03_15,10,diningtable
sub-20_ses-02_run-03_16,3,boat
sub-20_ses-02_run-03_17,1,bicycle
sub-20_ses-02_run-03_18,3,boat
sub-20_ses-02_run-03_19,3,boat
sub-20_ses-02_run-03_20,17,sofa
sub-20_ses-02_run-03_21,7,cat
sub-20_ses-02_run-03_22,9,cow
sub-20_ses-02_run-03_23,12,flower
sub-20_ses-02_run-03_24,5,bus
sub-20_ses-02_run-03_25,5,bus
sub-20_ses-02_run-03_26,19,tvmonitor
sub-20_ses-02_run-03_27,5,bus
sub-20_ses-02_run-03_28,11,dog
sub-20_ses-02_run-03_29,14,motorbike
sub-20_ses-02_run-03_30,14,motorbike
sub-20_ses-02_run-03_31,15,person
sub-20_ses-02_run-03_32,9,cow
sub-20_ses-02_run-03_33,19,tvmonitor
sub-20_ses-02_run-03_34,6,car
sub-20_ses-02_run-03_35,2,bird
sub-20_ses-02_run-03_36,3,boat
sub-20_ses-02_run-03_37,19,tvmonitor
sub-20_ses-02_run-03_38,9,cow
sub-20_ses-02_run-03_39,6,car
sub-20_ses-02_run-03_40,19,tvmonitor
sub-20_ses-02_run-03_41,15,person
sub-20_ses-02_run-03_42,14,motorbike
sub-20_ses-02_run-03_43,3,boat
sub-20_ses-02_run-03_44,12,flower
sub-20_ses-02_run-03_45,16,sheep
sub-20_ses-02_run-03_46,13,horse
sub-20_ses-02_run-03_47,6,car
sub-20_ses-02_run-03_48,18,train
sub-20_ses-02_run-03_49,11,dog
sub-20_ses-02_run-03_50,15,person
sub-20_ses-02_run-03_51,10,diningtable
sub-20_ses-02_run-03_52,16,sheep
sub-20_ses-02_run-03_53,13,horse
sub-20_ses-02_run-03_54,15,person
sub-20_ses-02_run-03_55,0,aeroplane
sub-20_ses-02_run-03_56,19,tvmonitor
sub-20_ses-02_run-03_57,11,dog
sub-20_ses-02_run-03_58,15,person
sub-20_ses-02_run-03_59,11,dog
sub-20_ses-02_run-03_60,14,motorbike
sub-20_ses-02_run-03_61,18,train
sub-20_ses-02_run-03_62,0,aeroplane
sub-20_ses-02_run-03_63,14,motorbike
sub-20_ses-02_run-03_64,12,flower
sub-20_ses-02_run-03_65,12,flower
sub-20_ses-02_run-03_66,5,bus
sub-20_ses-02_run-03_67,3,boat
sub-20_ses-02_run-03_68,11,dog
sub-20_ses-02_run-03_69,8,chair
sub-20_ses-02_run-03_70,3,boat
sub-20_ses-02_run-03_71,5,bus
sub-20_ses-02_run-03_72,6,car
sub-20_ses-02_run-03_73,8,chair
sub-20_ses-02_run-03_74,6,car
sub-20_ses-02_run-03_75,18,train
sub-20_ses-02_run-03_76,11,dog
sub-20_ses-02_run-03_77,8,chair
sub-20_ses-02_run-03_78,15,person
sub-20_ses-02_run-03_79,17,sofa
sub-20_ses-02_run-03_80,13,horse
sub-20_ses-02_run-03_81,12,flower
sub-20_ses-02_run-03_82,7,cat
sub-20_ses-02_run-03_83,1,bicycle
sub-20_ses-02_run-03_84,3,boat
sub-20_ses-02_run-03_85,6,car
sub-20_ses-02_run-03_86,14,motorbike
sub-20_ses-02_run-03_87,18,train
sub-20_ses-02_run-03_88,4,bottle
sub-20_ses-02_run-03_89,15,person
sub-20_ses-02_run-03_90,0,aeroplane
sub-20_ses-02_run-03_91,15,person
sub-20_ses-02_run-03_92,13,horse
sub-20_ses-02_run-03_93,9,cow
sub-20_ses-02_run-03_94,7,cat
sub-20_ses-02_run-03_95,3,boat
sub-20_ses-02_run-03_96,15,person
sub-20_ses-02_run-03_97,17,sofa
sub-20_ses-02_run-03_98,5,bus
sub-20_ses-02_run-03_99,13,horse
sub-20_ses-02_run-04_0,6,car
sub-20_ses-02_run-04_1,4,bottle
sub-20_ses-02_run-04_2,19,tvmonitor
sub-20_ses-02_run-04_3,14,motorbike
sub-20_ses-02_run-04_4,2,bird
sub-20_ses-02_run-04_5,15,person
sub-20_ses-02_run-04_6,18,train
sub-20_ses-02_run-04_7,16,sheep
sub-20_ses-02_run-04_8,19,tvmonitor
sub-20_ses-02_run-04_9,14,motorbike
sub-20_ses-02_run-04_10,7,cat
sub-20_ses-02_run-04_11,0,aeroplane
sub-20_ses-02_run-04_12,7,cat
sub-20_ses-02_run-04_13,13,horse
sub-20_ses-02_run-04_14,9,cow
sub-20_ses-02_run-04_15,4,bottle
sub-20_ses-02_run-04_16,0,aeroplane
sub-20_ses-02_run-04_17,12,flower
sub-20_ses-02_run-04_18,10,diningtable
sub-20_ses-02_run-04_19,19,tvmonitor
sub-20_ses-02_run-04_20,5,bus
sub-20_ses-02_run-04_21,15,person
sub-20_ses-02_run-04_22,3,boat
sub-20_ses-02_run-04_23,5,bus
sub-20_ses-02_run-04_24,10,diningtable
sub-20_ses-02_run-04_25,7,cat
sub-20_ses-02_run-04_26,1,bicycle
sub-20_ses-02_run-04_27,14,motorbike
sub-20_ses-02_run-04_28,6,car
sub-20_ses-02_run-04_29,18,train
sub-20_ses-02_run-04_30,15,person
sub-20_ses-02_run-04_31,3,boat
sub-20_ses-02_run-04_32,5,bus
sub-20_ses-02_run-04_33,7,cat
sub-20_ses-02_run-04_34,1,bicycle
sub-20_ses-02_run-04_35,19,tvmonitor
sub-20_ses-02_run-04_36,15,person
sub-20_ses-02_run-04_37,11,dog
sub-20_ses-02_run-04_38,19,tvmonitor
sub-20_ses-02_run-04_39,7,cat
sub-20_ses-02_run-04_40,17,sofa
sub-20_ses-02_run-04_41,0,aeroplane
sub-20_ses-02_run-04_42,5,bus
sub-20_ses-02_run-04_43,13,horse
sub-20_ses-02_run-04_44,0,aeroplane
sub-20_ses-02_run-04_45,5,bus
sub-20_ses-02_run-04_46,12,flower
sub-20_ses-02_run-04_47,13,horse
sub-20_ses-02_run-04_48,9,cow
sub-20_ses-02_run-04_49,14,motorbike
sub-20_ses-02_run-04_50,17,sofa
sub-20_ses-02_run-04_51,8,chair
sub-20_ses-02_run-04_52,6,car
sub-20_ses-02_run-04_53,8,chair
sub-20_ses-02_run-04_54,0,aeroplane
sub-20_ses-02_run-04_55,4,bottle
sub-20_ses-02_run-04_56,6,car
sub-20_ses-02_run-04_57,10,diningtable
sub-20_ses-02_run-04_58,11,dog
sub-20_ses-02_run-04_59,15,person
sub-20_ses-02_run-04_60,17,sofa
sub-20_ses-02_run-04_61,2,bird
sub-20_ses-02_run-04_62,5,bus
sub-20_ses-02_run-04_63,12,flower
sub-20_ses-02_run-04_64,12,flower
sub-20_ses-02_run-04_65,15,person
sub-20_ses-02_run-04_66,5,bus
sub-20_ses-02_run-04_67,16,sheep
sub-20_ses-02_run-04_68,19,tvmonitor
sub-20_ses-02_run-04_69,18,train
sub-20_ses-02_run-04_70,11,dog
sub-20_ses-02_run-04_71,11,dog
sub-20_ses-02_run-04_72,12,flower
sub-20_ses-02_run-04_73,17,sofa
sub-20_ses-02_run-04_74,9,cow
sub-20_ses-02_run-04_75,15,person
sub-20_ses-02_run-04_76,10,diningtable
sub-20_ses-02_run-04_77,16,sheep
sub-20_ses-02_run-04_78,9,cow
sub-20_ses-02_run-04_79,15,person
sub-20_ses-02_run-04_80,18,train
sub-20_ses-02_run-04_81,15,person
sub-20_ses-02_run-04_82,8,chair
sub-20_ses-02_run-04_83,13,horse
sub-20_ses-02_run-04_84,11,dog
sub-20_ses-02_run-04_85,8,chair
sub-20_ses-02_run-04_86,15,person
sub-20_ses-02_run-04_87,6,car
sub-20_ses-02_run-04_88,13,horse
sub-20_ses-02_run-04_89,3,boat
sub-20_ses-02_run-04_90,16,sheep
sub-20_ses-02_run-04_91,1,bicycle
sub-20_ses-02_run-04_92,12,flower
sub-20_ses-02_run-04_93,11,dog
sub-20_ses-02_run-04_94,3,boat
sub-20_ses-02_run-04_95,6,car
sub-20_ses-02_run-04_96,15,person
sub-20_ses-02_run-04_97,14,motorbike
sub-20_ses-02_run-04_98,18,train
sub-20_ses-02_run-04_99,15,person
sub-20_ses-03_run-01_0,19,tvmonitor
sub-20_ses-03_run-01_1,17,sofa
sub-20_ses-03_run-01_2,19,tvmonitor
sub-20_ses-03_run-01_3,1,bicycle
sub-20_ses-03_run-01_4,3,boat
sub-20_ses-03_run-01_5,1,bicycle
sub-20_ses-03_run-01_6,7,cat
sub-20_ses-03_run-01_7,10,diningtable
sub-20_ses-03_run-01_8,2,bird
sub-20_ses-03_run-01_9,3,boat
sub-20_ses-03_run-01_10,13,horse
sub-20_ses-03_run-01_11,3,boat
sub-20_ses-03_run-01_12,6,car
sub-20_ses-03_run-01_13,3,boat
sub-20_ses-03_run-01_14,3,boat
sub-20_ses-03_run-01_15,2,bird
sub-20_ses-03_run-01_16,19,tvmonitor
sub-20_ses-03_run-01_17,1,bicycle
sub-20_ses-03_run-01_18,8,chair
sub-20_ses-03_run-01_19,12,flower
sub-20_ses-03_run-01_20,5,bus
sub-20_ses-03_run-01_21,16,sheep
sub-20_ses-03_run-01_22,17,sofa
sub-20_ses-03_run-01_23,14,motorbike
sub-20_ses-03_run-01_24,7,cat
sub-20_ses-03_run-01_25,7,cat
sub-20_ses-03_run-01_26,13,horse
sub-20_ses-03_run-01_27,19,tvmonitor
sub-20_ses-03_run-01_28,13,horse
sub-20_ses-03_run-01_29,5,bus
sub-20_ses-03_run-01_30,12,flower
sub-20_ses-03_run-01_31,6,car
sub-20_ses-03_run-01_32,17,sofa
sub-20_ses-03_run-01_33,12,flower
sub-20_ses-03_run-01_34,11,dog
sub-20_ses-03_run-01_35,19,tvmonitor
sub-20_ses-03_run-01_36,6,car
sub-20_ses-03_run-01_37,15,person
sub-20_ses-03_run-01_38,15,person
sub-20_ses-03_run-01_39,17,sofa
sub-20_ses-03_run-01_40,3,boat
sub-20_ses-03_run-01_41,3,boat
sub-20_ses-03_run-01_42,15,person
sub-20_ses-03_run-01_43,12,flower
sub-20_ses-03_run-01_44,8,chair
sub-20_ses-03_run-01_45,16,sheep
sub-20_ses-03_run-01_46,1,bicycle
sub-20_ses-03_run-01_47,4,bottle
sub-20_ses-03_run-01_48,10,diningtable
sub-20_ses-03_run-01_49,12,flower
sub-20_ses-03_run-01_50,10,diningtable
sub-20_ses-03_run-01_51,3,boat
sub-20_ses-03_run-01_52,19,tvmonitor
sub-20_ses-03_run-01_53,16,sheep
sub-20_ses-03_run-01_54,3,boat
sub-20_ses-03_run-01_55,0,aeroplane
sub-20_ses-03_run-01_56,9,cow
sub-20_ses-03_run-01_57,6,car
sub-20_ses-03_run-01_58,0,aeroplane
sub-20_ses-03_run-01_59,9,cow
sub-20_ses-03_run-01_60,16,sheep
sub-20_ses-03_run-01_61,15,person
sub-20_ses-03_run-01_62,11,dog
sub-20_ses-03_run-01_63,11,dog
sub-20_ses-03_run-01_64,1,bicycle
sub-20_ses-03_run-01_65,12,flower
sub-20_ses-03_run-01_66,6,car
sub-20_ses-03_run-01_67,3,boat
sub-20_ses-03_run-01_68,14,motorbike
sub-20_ses-03_run-01_69,0,aeroplane
sub-20_ses-03_run-01_70,6,car
sub-20_ses-03_run-01_71,3,boat
sub-20_ses-03_run-01_72,3,boat
sub-20_ses-03_run-01_73,1,bicycle
sub-20_ses-03_run-01_74,1,bicycle
sub-20_ses-03_run-01_75,4,bottle
sub-20_ses-03_run-01_76,2,bird
sub-20_ses-03_run-01_77,17,sofa
sub-20_ses-03_run-01_78,12,flower
sub-20_ses-03_run-01_79,5,bus
sub-20_ses-03_run-01_80,17,sofa
sub-20_ses-03_run-01_81,11,dog
sub-20_ses-03_run-01_82,6,car
sub-20_ses-03_run-01_83,1,bicycle
sub-20_ses-03_run-01_84,9,cow
sub-20_ses-03_run-01_85,17,sofa
sub-20_ses-03_run-01_86,8,chair
sub-20_ses-03_run-01_87,0,aeroplane
sub-20_ses-03_run-01_88,6,car
sub-20_ses-03_run-01_89,12,flower
sub-20_ses-03_run-01_90,6,car
sub-20_ses-03_run-01_91,12,flower
sub-20_ses-03_run-01_92,3,boat
sub-20_ses-03_run-01_93,15,person
sub-20_ses-03_run-01_94,5,bus
sub-20_ses-03_run-01_95,19,tvmonitor
sub-20_ses-03_run-01_96,0,aeroplane
sub-20_ses-03_run-01_97,14,motorbike
sub-20_ses-03_run-01_98,0,aeroplane
sub-20_ses-03_run-01_99,13,horse
sub-20_ses-03_run-02_0,10,diningtable
sub-20_ses-03_run-02_1,5,bus
sub-20_ses-03_run-02_2,15,person
sub-20_ses-03_run-02_3,16,sheep
sub-20_ses-03_run-02_4,2,bird
sub-20_ses-03_run-02_5,9,cow
sub-20_ses-03_run-02_6,19,tvmonitor
sub-20_ses-03_run-02_7,19,tvmonitor
sub-20_ses-03_run-02_8,12,flower
sub-20_ses-03_run-02_9,8,chair
sub-20_ses-03_run-02_10,15,person
sub-20_ses-03_run-02_11,6,car
sub-20_ses-03_run-02_12,9,cow
sub-20_ses-03_run-02_13,12,flower
sub-20_ses-03_run-02_14,15,person
sub-20_ses-03_run-02_15,15,person
sub-20_ses-03_run-02_16,16,sheep
sub-20_ses-03_run-02_17,8,chair
sub-20_ses-03_run-02_18,0,aeroplane
sub-20_ses-03_run-02_19,12,flower
sub-20_ses-03_run-02_20,16,sheep
sub-20_ses-03_run-02_21,13,horse
sub-20_ses-03_run-02_22,1,bicycle
sub-20_ses-03_run-02_23,6,car
sub-20_ses-03_run-02_24,11,dog
sub-20_ses-03_run-02_25,13,horse
sub-20_ses-03_run-02_26,5,bus
sub-20_ses-03_run-02_27,7,cat
sub-20_ses-03_run-02_28,10,diningtable
sub-20_ses-03_run-02_29,15,person
sub-20_ses-03_run-02_30,13,horse
sub-20_ses-03_run-02_31,5,bus
sub-20_ses-03_run-02_32,1,bicycle
sub-20_ses-03_run-02_33,3,boat
sub-20_ses-03_run-02_34,3,boat
sub-20_ses-03_run-02_35,6,car
sub-20_ses-03_run-02_36,1,bicycle
sub-20_ses-03_run-02_37,2,bird
sub-20_ses-03_run-02_38,16,sheep
sub-20_ses-03_run-02_39,13,horse
sub-20_ses-03_run-02_40,9,cow
sub-20_ses-03_run-02_41,17,sofa
sub-20_ses-03_run-02_42,17,sofa
sub-20_ses-03_run-02_43,16,sheep
sub-20_ses-03_run-02_44,7,cat
sub-20_ses-03_run-02_45,11,dog
sub-20_ses-03_run-02_46,0,aeroplane
sub-20_ses-03_run-02_47,9,cow
sub-20_ses-03_run-02_48,5,bus
sub-20_ses-03_run-02_49,10,diningtable
sub-20_ses-03_run-02_50,5,bus
sub-20_ses-03_run-02_51,16,sheep
sub-20_ses-03_run-02_52,19,tvmonitor
sub-20_ses-03_run-02_53,14,motorbike
sub-20_ses-03_run-02_54,17,sofa
sub-20_ses-03_run-02_55,10,diningtable
sub-20_ses-03_run-02_56,4,bottle
sub-20_ses-03_run-02_57,8,chair
sub-20_ses-03_run-02_58,7,cat
sub-20_ses-03_run-02_59,0,aeroplane
sub-20_ses-03_run-02_60,19,tvmonitor
sub-20_ses-03_run-02_61,7,cat
sub-20_ses-03_run-02_62,0,aeroplane
sub-20_ses-03_run-02_63,8,chair
sub-20_ses-03_run-02_64,10,diningtable
sub-20_ses-03_run-02_65,18,train
sub-20_ses-03_run-02_66,8,chair
sub-20_ses-03_run-02_67,17,sofa
sub-20_ses-03_run-02_68,8,chair
sub-20_ses-03_run-02_69,17,sofa
sub-20_ses-03_run-02_70,17,sofa
sub-20_ses-03_run-02_71,6,car
sub-20_ses-03_run-02_72,3,boat
sub-20_ses-03_run-02_73,10,diningtable
sub-20_ses-03_run-02_74,19,tvmonitor
sub-20_ses-03_run-02_75,16,sheep
sub-20_ses-03_run-02_76,15,person
sub-20_ses-03_run-02_77,8,chair
sub-20_ses-03_run-02_78,15,person
sub-20_ses-03_run-02_79,18,train
sub-20_ses-03_run-02_80,4,bottle
sub-20_ses-03_run-02_81,7,cat
sub-20_ses-03_run-02_82,6,car
sub-20_ses-03_run-02_83,6,car
sub-20_ses-03_run-02_84,17,sofa
sub-20_ses-03_run-02_85,13,horse
sub-20_ses-03_run-02_86,10,diningtable
