subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-20,ses-04,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,000509,car,Colorful vintage car with elaborate painted designs,6
sub-20,ses-04,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_001692,person,Person wearing sunglasses and hat indoors,15
sub-20,ses-04,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04487081_20764,bus,Bus at city street stop with passengers,5
sub-20,ses-04,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_17835,motorbike,Vintage motorbike parked on gravel lot,14
sub-20,ses-04,run-01,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_007891,bird,Bird perched on a bare tree branch,2
sub-20,ses-04,run-01,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_5771,sofa,Red sofa with chrome legs on white,17
sub-20,ses-04,run-01,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_23250,motorbike,Blue motorbike parked on wooden trailer,14
sub-20,ses-04,run-01,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04152593_13127,tvmonitor,tvmonitor on a black round stand,19
sub-20,ses-04,run-01,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_8842,horse,Young horse grazing in a grassy paddock,13
sub-20,ses-04,run-01,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,002452,sheep,Sheep near a wire fence in pasture,16
sub-20,ses-04,run-01,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,003568,train,Turquoise train on tracks near overpass,18
sub-20,ses-04,run-01,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_002422,cat,Cat sitting on a red couch,7
sub-20,ses-04,run-01,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_003718,dog,Dog sitting on dirt near green bushes,11
sub-20,ses-04,run-01,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_002553,dog,Dog sitting on a green carpet outdoors,11
sub-20,ses-04,run-01,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2011_000012,train,Freight train moving through snowy forest tracks,18
sub-20,ses-04,run-01,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_5319,flower,White flower blooming in green grassy field,12
sub-20,ses-04,run-01,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03376595_6586,chair,Two cushioned chairs on a stone patio,8
sub-20,ses-04,run-01,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04152593_40471,tvmonitor,tvmonitor on patterned rug near laptop,19
sub-20,ses-04,run-01,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_32663,diningtable,Wooden diningtable with chairs by a window,10
sub-20,ses-04,run-01,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_002392,cat,Gray cat resting on a beige cushion,7
sub-20,ses-04,run-01,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02835271_7594,bicycle,Tandem bicycle parked beside red wall,1
sub-20,ses-04,run-01,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,007399,car,Blue car driving on a rural road,6
sub-20,ses-04,run-01,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04099969_19264,chair,White chair on a wooden deck by ocean,8
sub-20,ses-04,run-01,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_16298,diningtable,Wooden diningtable with candles and plant centerpiece,10
sub-20,ses-04,run-01,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2011_000105,train,Steam train travels through grassy landscape,18
sub-20,ses-04,run-01,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02410509_336,cow,Cow grazing near calf on grassy field,9
sub-20,ses-04,run-01,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_6679,flower,Pink flower with green leafy surroundings,12
sub-20,ses-04,run-01,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2011_002947,person,Person laughing in a high chair indoors,15
sub-20,ses-04,run-01,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_001070,dog,Dog on leash sitting near stone ledge,11
sub-20,ses-04,run-01,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,003048,sofa,Sofa with remotes beside a speaker,17
sub-20,ses-04,run-01,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_005231,bus,Blue and yellow bus near brick building,5
sub-20,ses-04,run-01,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_001607,sheep,Two sheep grazing on green grass,16
sub-20,ses-04,run-01,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,005045,person,Two people smiling on a city bus,15
sub-20,ses-04,run-01,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,006825,bird,Bird perched on a branch among leaves,2
sub-20,ses-04,run-01,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_19458,motorbike,Red motorbike parked on suburban street,14
sub-20,ses-04,run-01,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_23609,diningtable,Glass diningtable with chairs and potted plants,10
sub-20,ses-04,run-02,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02389026_1551,horse,Horse grazing under leafy green tree,13
sub-20,ses-04,run-02,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,007496,person,Two people smiling outdoors near a fence,15
sub-20,ses-04,run-02,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03376595_4464,chair,Black folding chair on white tiled floor,8
sub-20,ses-04,run-02,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_004940,cat,Cat sitting on a reflective surface,7
sub-20,ses-04,run-02,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02389026_7882,horse,Chestnut horse standing near green trees,13
sub-20,ses-04,run-02,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_11354,bottle,Gold Coca-Cola bottle against textured green wall,4
sub-20,ses-04,run-02,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03095699_4480,boat,Boat carrying containers sails on blue water,3
sub-20,ses-04,run-02,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_003316,motorbike,Red motorbike parked on city street,14
sub-20,ses-04,run-02,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03785016_25464,motorbike,Blue motorbike parked beside a white wall,14
sub-20,ses-04,run-02,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_13879,sofa,Beige sofa beside a wooden desk setup,17
sub-20,ses-04,run-02,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,008969,car,Yellow striped car parked near trees,6
sub-20,ses-04,run-02,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_232,diningtable,Diningtable with white chairs and modern decor,10
sub-20,ses-04,run-02,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_9903,flower,White flower with green leaves and stem,12
sub-20,ses-04,run-02,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,000309,bird,Colorful bird on brown soil near plants,2
sub-20,ses-04,run-02,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_33932,diningtable,Wooden diningtable on a patterned rug,10
sub-20,ses-04,run-02,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_001873,cow,White cow with ear tag among herd,9
sub-20,ses-04,run-02,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04483307_10193,boat,Boat floating calmly on open water,3
sub-20,ses-04,run-02,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,006141,bottle,Bottle on reflective table beside colorful cans,4
sub-20,ses-04,run-02,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_26312,diningtable,Wooden diningtable with chairs on brick patio,10
sub-20,ses-04,run-02,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_7552,flower,Yellow flower among green fern leaves,12
sub-20,ses-04,run-02,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002343,sheep,Sheep and lambs resting on straw bedding,16
sub-20,ses-04,run-02,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_10044,sofa,Orange sofa with silver legs and white wall,17
sub-20,ses-04,run-02,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_000137,train,Modern train waiting at a busy station,18
sub-20,ses-04,run-02,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_001971,aeroplane,Aeroplane landing on a runway near hills,0
sub-20,ses-04,run-02,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_003068,train,Steam train moving through green forest,18
sub-20,ses-04,run-02,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_001998,car,Blue car parked on suburban street,6
sub-20,ses-04,run-02,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_000658,train,Freight train passing under a station bridge,18
sub-20,ses-04,run-02,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03095699_4167,boat,Boat carrying colorful shipping containers on water,3
sub-20,ses-04,run-02,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,001232,dog,Brindle dog standing on green grass,11
sub-20,ses-04,run-02,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_10916,bottle,Old bottle lying among broken glass shards,4
sub-20,ses-04,run-02,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2011_001971,cat,Tabby cat sitting on carpeted floor,7
sub-20,ses-04,run-02,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,008254,cat,Cat wearing blue scarf on white blanket,7
sub-20,ses-04,run-02,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_1397,sofa,Black leather sofa beside library bookshelves,17
sub-20,ses-04,run-02,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,001844,bus,Red bus driving past a large building,5
sub-20,ses-04,run-02,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04099969_256,chair,Wooden rocking chair on a white surface,8
sub-20,ses-04,run-02,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_000078,dog,Dog holding a bone between blue jeans,11
sub-20,ses-04,run-02,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_001982,person,Person smiling indoors by wooden panels,15
sub-20,ses-04,run-02,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03782006_8772,tvmonitor,tvmonitor displaying cityscape beside green-lit computer,19
sub-20,ses-04,run-02,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02835271_24679,bicycle,Red tandem bicycle beside a brick wall,1
sub-20,ses-04,run-02,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_17817,flower,White daisy flower against a dark background,12
sub-20,ses-04,run-02,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02408429_12284,cow,Cow standing in shallow water among reeds,9
sub-20,ses-04,run-02,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,006641,cat,Tabby cat sitting beside a wooden door,7
sub-20,ses-04,run-02,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,003596,car,Car parked on snowy rural farmyard,6
sub-20,ses-04,run-02,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02422699_6300,sheep,Sheep standing in dry grassy field,16
sub-20,ses-04,run-02,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02389026_24195,horse,Horse standing on grass near mountains,13
sub-20,ses-04,run-02,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_000527,sheep,Sheep grazing in a grassy fenced field,16
sub-20,ses-04,run-02,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_001099,person,Three people smiling indoors near marble wall,15
sub-20,ses-04,run-02,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04487081_49,bus,Electric bus driving through city buildings,5
sub-20,ses-04,run-02,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03791053_24406,motorbike,Classic motorbike parked on grassy field,14
sub-20,ses-04,run-02,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,003095,dog,Dog wearing sweater near tall apartment buildings,11
sub-20,ses-04,run-02,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02835271_23939,bicycle,Tandem bicycle on a grassy field,1
sub-20,ses-04,run-02,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_001159,bird,Bird soaring high in the blue sky,2
sub-20,ses-04,run-02,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03782006_17681,tvmonitor,tvmonitor on desk with figurines and toys,19
sub-20,ses-04,run-02,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_001505,sheep,Sheep standing on grass behind a fence,16
sub-20,ses-04,run-02,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,003457,train,Vintage steam train under a partly cloudy sky,18
sub-20,ses-04,run-02,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,009953,bicycle,Bicycle parked by the ocean shoreline,1
sub-20,ses-04,run-02,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03376595_3222,chair,Folding chair on a carpeted floor,8
sub-20,ses-04,run-02,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_8429,sofa,Sofa with quilted cover and plaid pillow,17
sub-20,ses-04,run-02,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_2907,bottle,Bottle of Coca-Cola on a store shelf,4
sub-20,ses-04,run-02,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_006361,bicycle,Bicycle with a bent front wheel curbside,1
sub-20,ses-04,run-02,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03792782_7878,bicycle,Mountain bicycle leaning against wooden board,1
sub-20,ses-04,run-02,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_23369,diningtable,White diningtable surrounded by six patterned chairs,10
sub-20,ses-04,run-02,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_002429,aeroplane,Red and white aeroplane flying over mountains,0
sub-20,ses-04,run-02,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_005277,bus,Green bus parked beside a brick building,5
sub-20,ses-04,run-02,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03785016_15032,motorbike,Motorbike parked beside a tan wall,14
sub-20,ses-04,run-02,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,004957,horse,Horse standing inside a stable with sunlight,13
sub-20,ses-04,run-02,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,001295,bottle,Bottle of vanilla extract on white countertop,4
sub-20,ses-04,run-02,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002215,cat,Cat standing on tiled floor near doorway,7
sub-20,ses-04,run-02,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,002902,tvmonitor,tvmonitor on cluttered desk with keyboard,19
sub-20,ses-04,run-02,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02417914_3478,sheep,Sheep standing on large rocky boulders,16
sub-20,ses-04,run-02,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_002127,boat,Rusty boat resting on a rocky shore,3
sub-20,ses-04,run-02,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,005171,boat,Boat sailing near coastal hills and mountains,3
sub-20,ses-04,run-02,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02410509_3434,cow,Cow grazing on rocky dirt pasture,9
sub-20,ses-04,run-02,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_002390,cow,Cow resting beside a wooden fence,9
sub-20,ses-04,run-02,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_000165,bus,Bus driving through a quiet forest road,5
sub-20,ses-04,run-02,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_16311,diningtable,Wooden diningtable surrounded by elegant chairs,10
sub-20,ses-04,run-02,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04487081_23169,bus,Vintage bus near a modern office building,5
sub-20,ses-04,run-02,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,009450,cow,Cow herd standing on a dirt field,9
sub-20,ses-04,run-02,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_005283,car,Black car parked beside green bushes,6
sub-20,ses-04,run-02,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_003755,person,Person with a child by blue tiled wall,15
sub-20,ses-04,run-02,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_005240,dog,Dog running quickly on gravel ground,11
