subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-19,ses-05,run-01,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03785016_14947,motorbike,Motorbike parked on grassy yard near plant,14
sub-19,ses-05,run-01,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_002224,cat,Cat standing on a concrete surface,7
sub-19,ses-05,run-01,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,2011_001229,bird,Bird perched on a weathered metal rail,2
sub-19,ses-05,run-01,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,004603,train,Train on tracks near small town buildings,18
sub-19,ses-05,run-01,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_002253,sofa,Black leather sofa with two pillows,17
sub-19,ses-05,run-01,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04483307_8250,boat,Sailboat gliding on calm open water,3
sub-19,ses-05,run-01,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,003190,sheep,Sheep standing on green grassy field,16
sub-19,ses-05,run-01,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_002687,dog,Dog chewing mat on stone patio,11
sub-19,ses-05,run-01,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_004570,boat,Large boat on dry dock under blue sky,3
sub-19,ses-05,run-01,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02835271_8304,bicycle,Tandem bicycle parked by a stone wall,1
sub-19,ses-05,run-01,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_004118,aeroplane,Aeroplane on display near park benches,0
sub-19,ses-05,run-01,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_006409,tvmonitor,Tvmonitor on wooden stand beside window,19
sub-19,ses-05,run-01,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03785016_12758,motorbike,Vintage motorbike parked on city pavement,14
sub-19,ses-05,run-01,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_13806,diningtable,Elegant diningtable set with glassware and plates,10
sub-19,ses-05,run-01,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,003296,person,Two people smiling at a restaurant table,15
sub-19,ses-05,run-01,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,007422,car,White car on a modern metallic floor,6
sub-19,ses-05,run-02,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04344873_4734,sofa,Plaid sofa with assorted pillows in living room,17
sub-19,ses-05,run-02,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04099969_2042,chair,Wooden rocking chair with leather upholstery,8
sub-19,ses-05,run-02,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03785016_22905,motorbike,Yellow motorbike parked by a wooden fence,14
sub-19,ses-05,run-02,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_006336,car,Car parked by a rural mountain landscape,6
sub-19,ses-05,run-02,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,007376,bus,Bus driving past tall city buildings,5
sub-19,ses-05,run-02,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,006014,boat,Boat sailing on blue water near trees,3
sub-19,ses-05,run-02,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,009355,bicycle,Bicycle placed on a wooden dining table,1
sub-19,ses-05,run-02,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04152593_5763,tvmonitor,tvmonitor displaying Ubuntu login screen,19
sub-19,ses-05,run-02,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,007513,train,Steam train resting at a rural station,18
sub-19,ses-05,run-02,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_004296,bird,Bird standing on a coffee cup outside,2
sub-19,ses-05,run-02,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03782006_31393,tvmonitor,tvmonitor displaying tulip wallpaper on office desk,19
sub-19,ses-05,run-02,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03791053_56,motorbike,Red motorbike displayed on a metal trailer,14
sub-19,ses-05,run-02,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,003658,bicycle,Bicycle leaning against garden stone steps,1
sub-19,ses-05,run-02,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_1084,diningtable,Wooden diningtable with four matching chairs,10
sub-19,ses-05,run-02,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_006629,cat,Cat curled up on a bathroom toilet lid,7
sub-19,ses-05,run-02,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_19874,flower,White flower with raindrops among green leaves,12
sub-19,ses-05,run-02,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03782006_38446,tvmonitor,Two tvmonitors on a modern desk setup,19
sub-19,ses-05,run-02,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03376595_13703,chair,Wooden chair beside a patio table,8
sub-19,ses-05,run-02,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03782006_19858,tvmonitor,Dual tvmonitor setup on a cluttered desk,19
sub-19,ses-05,run-02,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03782006_3027,tvmonitor,tvmonitor displaying patient vital signs in hospital,19
sub-19,ses-05,run-02,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02389026_1939,horse,Young horse grazing on green grassy field,13
sub-19,ses-05,run-02,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_006843,cat,Cat sleeping peacefully on patterned couch,7
sub-19,ses-05,run-02,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,006643,bird,Pink bird perched near a metal fence,2
sub-19,ses-05,run-02,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,001347,person,Two people on a white couch indoors,15
sub-19,ses-05,run-02,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04099969_3130,chair,Wooden chair beside a rustic wooden fence,8
sub-19,ses-05,run-02,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,009360,car,Car parked on a dirt road by trees,6
sub-19,ses-05,run-02,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03785016_15763,motorbike,Green motorbike parked on wooden porch,14
sub-19,ses-05,run-02,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_001383,motorbike,Motorbike with shiny chrome parts on pavement,14
sub-19,ses-05,run-02,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_19033,flower,Yellow flower with green leaves outdoors,12
sub-19,ses-05,run-02,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_001805,aeroplane,Aeroplane parked on airport tarmac,0
sub-19,ses-05,run-02,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_005735,cat,Ginger cat sitting by a window,7
sub-19,ses-05,run-02,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02403003_13010,cow,Cow pulling a yellow wooden cart outdoors,9
sub-19,ses-05,run-02,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02410509_4994,cow,Cow walking alone on dry dirt ground,9
sub-19,ses-05,run-02,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02389026_6590,horse,Young horse grazing on a grassy field,13
sub-19,ses-05,run-02,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,005238,aeroplane,Aeroplane taking off from airport runway,0
sub-19,ses-05,run-02,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02423022_10411,sheep,Sheep grazing on green grassy field,16
sub-19,ses-05,run-02,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_001047,boat,Large white boat docked at a port,3
sub-19,ses-05,run-02,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02412080_9990,sheep,Sheep with large horns in a pen,16
sub-19,ses-05,run-02,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,006730,train,Green steam train beside a grassy embankment,18
sub-19,ses-05,run-02,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_008274,bird,Bird perched on a wicker chair,2
sub-19,ses-05,run-02,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_003251,bicycle,Bicycle parked on a grassy park path,1
sub-19,ses-05,run-02,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_005968,train,Vintage steam train parked at station platform,18
sub-19,ses-05,run-02,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02415577_11638,sheep,Sheep standing on rocky terrain,16
sub-19,ses-05,run-02,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03983396_3308,bottle,Two Mountain Dew bottles on a patterned table,4
sub-19,ses-05,run-02,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04344873_4852,sofa,Modern sofa with geometric frame and pillows,17
sub-19,ses-05,run-02,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,001956,car,Sports car with decals on city road,6
sub-19,ses-05,run-02,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,007418,dog,Dog relaxing next to a rough wall,11
sub-19,ses-05,run-02,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_003847,train,Freight train travels through dry open land,18
sub-19,ses-05,run-02,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_001373,person,Person sitting with friends on a couch,15
sub-19,ses-05,run-02,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_004427,dog,Fluffy dog standing on wet sidewalk,11
sub-19,ses-05,run-02,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_29198,diningtable,Diningtable with eight chairs on tiled floor,10
sub-19,ses-05,run-02,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_000477,boat,Race boat speeding across the open water,3
sub-19,ses-05,run-02,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02389026_651,horse,Brown horse standing in a wooded area,13
sub-19,ses-05,run-02,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_26713,flower,Pink flower standing among green leaves,12
sub-19,ses-05,run-02,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02410509_6388,cow,Cow standing on dry grassy field,9
sub-19,ses-05,run-02,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04344873_23410,sofa,Black sofa bed on wooden floor,17
sub-19,ses-05,run-02,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04483307_623,boat,Boat sailing on calm water with mountains,3
sub-19,ses-05,run-02,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,003393,motorbike,Blue motorbike parked on sunny grass,14
sub-19,ses-05,run-02,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02389026_3442,horse,Horse standing in a fenced grassy field,13
sub-19,ses-05,run-02,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04487081_2502,bus,Bus driving down a city street,5
sub-19,ses-05,run-02,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04344873_14844,sofa,Sofa left on sidewalk near potted plant,17
sub-19,ses-05,run-02,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,004582,sheep,Sheep with curled horns on green grass,16
sub-19,ses-05,run-02,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04487081_7248,bus,Blue bus travels down a quiet street,5
sub-19,ses-05,run-02,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_57527,flower,Pink flower blooming among green leaves,12
sub-19,ses-05,run-02,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2011_001005,sofa,Red sofa next to carved wooden table,17
sub-19,ses-05,run-02,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_003329,bottle,Clear glass bottle on a wooden table,4
sub-19,ses-05,run-02,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_002941,bottle,Bottle with floral label among tall trees,4
sub-19,ses-05,run-02,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,008508,bird,Bird perched against wooden textured surface,2
sub-19,ses-05,run-02,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,008701,person,Person relaxing on green couch with baby,15
sub-19,ses-05,run-02,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,007717,bottle,Wine bottle on a wooden table,4
sub-19,ses-05,run-02,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_004411,car,Silver car parked near a small pond,6
sub-19,ses-05,run-02,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03095699_31965,boat,Large cargo boat on open water,3
sub-19,ses-05,run-02,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_002138,cat,Cat lying on a stone pavement,7
sub-19,ses-05,run-02,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_002603,person,Person sitting by lace curtains and wall,15
sub-19,ses-05,run-02,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,009058,car,Car parked on a quiet residential street,6
sub-19,ses-05,run-02,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04487081_10829,bus,Electric bus turning on a snowy city street,5
sub-19,ses-05,run-02,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_000318,bird,Bird with yellow markings against blurred green,2
sub-19,ses-05,run-02,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_22864,diningtable,Diningtable with woven chairs in modern kitchen,10
sub-19,ses-05,run-02,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03792782_3775,bicycle,Bicycle parked on grassy mountain slope,1
sub-19,ses-05,run-02,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03376595_966,chair,Folding chair placed near blue lockers,8
sub-19,ses-05,run-02,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,004643,aeroplane,Aeroplane parked on grassy open field,0
sub-19,ses-05,run-02,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_001374,train,Yellow train passing by under electric wires,18
sub-19,ses-05,run-02,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02389026_7219,horse,Two horses on a dry autumn field,13
sub-19,ses-05,run-02,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,003640,cow,Cow grazing by the roadside in forest,9
sub-19,ses-05,run-02,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,000584,bicycle,Bicycle on a stand in living room,1
sub-19,ses-05,run-02,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04487081_34974,bus,Bus driving on a road beside trees,5
sub-19,ses-05,run-02,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2011_000757,dog,Dog with tongue out on green grass,11
sub-19,ses-05,run-02,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_007059,cat,Cat lounging on a couch near bookshelves,7
sub-19,ses-05,run-02,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_22479,diningtable,Diningtable set elegantly in a cozy room,10
sub-19,ses-05,run-02,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_001473,dog,Dog running quickly on grassy field,11
sub-19,ses-05,run-02,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03983396_7421,bottle,Four soda bottles lined up on a table,4
sub-19,ses-05,run-02,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,005828,aeroplane,Aeroplane taking off above grassy runway,0
sub-19,ses-05,run-02,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02791124_2173,chair,Red and yellow chair in barber shop,8
sub-19,ses-05,run-02,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_002480,dog,Dog with red collar outdoors among plants,11
sub-19,ses-05,run-02,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_30857,diningtable,Glass diningtable with four modern chairs,10
sub-19,ses-05,run-02,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_002001,person,Person sitting indoors near a window,15
sub-19,ses-05,run-02,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_001380,aeroplane,Aeroplane flying low above open field,0
sub-19,ses-05,run-02,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_23324,flower,White flower with raindrops on petals,12
sub-19,ses-05,run-02,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02423022_8350,sheep,Sheep standing together in tall grass,16
sub-19,ses-05,run-02,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02408429_6355,cow,Cow relaxing in a muddy water pit,9
sub-19,ses-05,run-03,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,008938,chair,Wooden chair on a draped cloth floor,8
